,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
73,1.6587408234403087,-0.16232459010515027,0.5408841749803383,-0.32689324289115257,0.6201625170880724,1.3020778236274293,-1.418250585002149,-1.6305384996223995,0.9788043197230362,-0.0849784537079005,-0.10333821705134677,0.3394061064353187,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.4987276423117561,0.29835900322772313,-0.10185336393415519,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,-1.3618327096150193
74,0.016852713325366805,0.646831421361252,-0.2378326232872489,0.3786947326293326,-0.7836560171071497,-0.5160640501477802,0.13766679461592468,-0.3914559378448643,0.7047431487036143,-1.3339951410091258,-0.10333821705134677,-0.922555654863725,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.024426931539761134,0.29835900322772313,0.1401204079836508,0.9954719094101007,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.17738551489818127
75,0.12798487798380173,0.5312377054374803,0.7241116569256529,0.03738539146962691,-0.08174675000953868,-0.5160640501477802,0.5349222957950073,0.22808534304390335,0.6876143255149004,0.8837818390928731,-0.10333821705134677,0.018970674882896936,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,0.4133891091728496,0.29835900322772313,0.5784125231555257,0.9954719094101007,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.17738551489818127
76,0.9477339635288164,0.5312377054374803,0.17442921108970902,-0.07207764644174033,0.6201625170880724,-0.5160640501477802,1.0314916722688605,0.8952836455394992,1.960856849209298,-0.42481691633049534,-0.10333821705134677,-0.6990420513734555,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.960659160063613,0.29835900322772313,-0.16120542119701325,0.5002084968940597,-0.3855744058632635,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
77,1.5499985978067863,-0.8558868856477808,-1.1997769035001506,0.6417649188228808,-0.7836560171071497,-0.5160640501477802,0.7666546714828055,0.514027472684873,-0.562789767261212,-0.15559423814895917,-0.10333821705134677,-1.0076095039794912,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.7052664696479234,0.29835900322772313,0.468839494362557,0.9954719094101007,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
78,-0.6869843295113878,-0.8558868856477808,0.03700859963072304,0.31857978557964733,-0.7836560171071497,-0.5160640501477802,-0.524425707349213,-1.3445963699814298,0.915998634697752,0.19748468405633418,-0.10333821705134677,0.11984849592717786,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.7541203327274457,-1.0064643708881855,-0.7318982794937254,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.9469946271547816
79,-1.7122681711988843,-0.8558868856477808,0.44927043400768096,0.7411788909587782,1.3220717841856833,-0.5160640501477802,1.0977009224653744,1.0382547103599842,0.8075160878358975,1.6804161573185663,-0.10333821705134677,0.6380835765860328,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,1.0336285001823815,1.6031823773436316,0.9345248667326742,-0.7379500343960435,1.0787044378600998,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,1.7166037394113818
80,0.9178597257174091,-0.8558868856477808,-0.19202575280092024,-0.6149066459202418,-1.4855652842047606,0.3930068867398245,-0.4913210822509561,-0.20082785141755116,-0.562789767261212,0.027565452745036752,-0.10333821705134677,-0.8434357952211518,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.3039350989946969,0.29835900322772313,1.1262776671203694,-0.7379500343960435,5.984793347242502,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-0.592223597358419
81,-0.8996889027286074,-0.6246994538002373,-0.42106010523256354,-0.5009574179305398,-0.7836560171071497,-1.425134987035385,-2.04723846186903,1.0382547103599842,-0.562789767261212,-0.0849784537079005,-0.10333821705134677,-0.9443136162654326,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-0.7541203327274457,-1.0064643708881855,-0.8825611940840574,-0.7379500343960435,-0.2648091404015428,3.398304813188742,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.9469946271547816
82,1.5081746648708163,0.41564398951370857,-0.42106010523256354,1.7600823815501605,-0.08174675000953868,2.211148760515034,-1.2196228344126077,0.27574236465073165,-0.562789767261212,1.7113105630115293,-0.10333821705134677,4.297377085055047,-0.8111779822044163,-0.24600583075214486,2.556292449922313,1.2590794073477927,2.629477899419491,-0.1906545295952635,0.36966956690746394,2.213833119481611,0.5958124594697707,0.29835900322772313,1.6558806396197183,4.555177686869147,0.48997376873421145,0.15800242413796145,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-1.3618327096150193
83,-1.1231482015579335,-0.8558868856477808,-0.28363949377357756,-0.44712313699052314,-0.08174675000953868,-0.5160640501477802,1.0645962973671175,0.9429406671463275,-0.562789767261212,0.21513863016659884,-0.10333821705134677,-0.6753060934806835,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.9971438301229972,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,0.03710402325275889,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.9469946271547816
84,0.4099976829234861,-0.8558868856477808,-0.2378326232872489,-0.6651519747975907,-0.7836560171071497,-0.5160640501477802,0.17077141971418155,-0.343798916238036,-0.562789767261212,-0.3674415914721352,-0.10333821705134677,-1.1974971671216672,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.08502707863839155,-1.0064643708881855,-0.7547259938255939,0.7478402031520802,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,-0.592223597358419
85,-0.20541161599150307,-0.8558868856477808,-0.8791288100958501,-0.7162945416906066,-0.7836560171071497,0.3930068867398245,-0.4913210822509561,-1.2969393483746017,-0.562789767261212,-0.29241232050351035,-0.10333821705134677,-1.13024528642548,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.7176356626680614,-1.0064643708881855,-0.8460368511530679,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
86,1.6503760368531146,-0.16232459010515027,-0.8333219396095215,-0.6820200494921292,-0.7836560171071497,-1.425134987035385,-1.0209950838230664,-1.6305384996223995,-0.562789767261212,-0.521913619936951,-0.10333821705134677,-0.4181665496423204,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-1.301390383618209,-1.0064643708881855,-1.0651829087390055,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,-1.3618327096150193
87,-0.010631585461127855,0.06886284174239325,1.227987232275268,0.3047623201383764,1.3220717841856833,-0.5160640501477802,0.899073171875833,0.7523125807190144,0.5334549168164756,-0.46453829507859085,-0.10333821705134677,0.5233597801043015,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.8147204798260761,0.29835900322772313,0.39579080850057785,0.19066886407153386,-0.27990479858425793,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
88,1.7184892990631233,2.8431120239129153,-2.2075280541993814,-1.5291921838848583,-1.4855652842047606,0.3930068867398245,-0.06096095597361663,-0.677398067485834,-0.562789767261212,-0.9500218131108692,-0.10333821705134677,-1.7196882407626508,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-2.2336106317876876,-0.1906545295952635,-2.188381444604101,-0.9147203625949439,-0.2433349518960665,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
89,-0.11578890255728135,0.5312377054374803,0.4950773044940096,0.5423509466869834,-0.08174675000953868,-0.5160640501477802,0.20387604481243846,-0.2961418946312077,-0.34011506580793166,-0.11587285940086367,-0.10333821705134677,-0.7979418759266721,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.04854240857900732,0.29835900322772313,0.04880955065617684,0.5621164234585647,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,0.17738551489818127
90,0.9429540854789913,-0.8558868856477808,-1.2455837739864795,0.06089302748010086,0.6201625170880724,1.3020778236274293,0.4356084205002366,0.03745725661659023,-0.562789767261212,0.45126015939138875,-0.10333821705134677,-0.5131103812134084,-0.8111779822044163,3.7485442923519896,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.3039350989946969,0.29835900322772313,0.24969343677661954,1.0573798359746058,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-0.592223597358419
91,-1.604720915077818,0.5312377054374803,0.4950773044940096,-0.07028317041040644,-0.08174675000953868,0.3930068867398245,-0.5575303324474699,-0.5820840242721774,0.3735859003884795,0.21072514363903266,-0.10333821705134677,0.04072863628460459,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,2.213833119481611,-0.7906050027868299,-1.0064643708881855,-0.4990555933086669,-0.7379500343960435,-0.7176788858829954,2.7803089967202945,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,1.7166037394113818
92,1.0708158233118144,2.380737160217828,-2.2075280541993814,-1.4915081872268467,-0.08174675000953868,-0.5160640501477802,0.005248294222897138,-0.5820840242721774,2.3148525284427177,-1.1817298558080929,-0.10333821705134677,-0.8058538618909294,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.17036561177729806,-1.0064643708881855,-0.9556098799460366,1.9859987344421832,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-1.3618327096150193
93,-1.0156009454368675,-0.8558868856477808,0.4950773044940096,0.8440023675542101,-0.08174675000953868,2.211148760515034,-0.19337945636664416,1.1335687535736407,0.6362278559487589,1.1066629087349644,-0.10333821705134677,0.13369447136462817,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,2.213833119481611,-0.3892736321336034,0.29835900322772313,0.3136110369058513,-0.7379500343960435,0.942843514215664,-0.3764804441590745,-0.10008429772958381,5.717172415226167,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
94,-0.6726446953619123,-0.6246994538002373,-0.2378326232872489,-0.25439641122526346,-0.08174675000953868,2.211148760515034,-1.8486107112794883,0.7523125807190144,-0.562789767261212,-0.5395675660472157,-0.10333821705134677,-0.5289343531419229,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-2.2135071351028146,0.29835900322772313,-0.15207433546426585,-0.7379500343960435,-0.7176788858829954,2.629985690011753,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
95,-1.1219532320454773,0.06886284174239325,1.227987232275268,0.11418896561071737,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9429406671463275,-0.562789767261212,-0.4976394440353371,-0.10333821705134677,0.6183036116753895,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,-0.9147203625949439,0.9971438301229972,0.29835900322772313,0.021416293457934655,0.3918696254061756,0.6560260087440773,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,0.9469946271547816
96,-1.529437835793072,-0.16232459010515027,-0.8791288100958501,-0.7162945416906066,-0.08174675000953868,0.3930068867398245,-1.054099708921323,-1.6305384996223995,-0.562789767261212,-1.0780129224102881,-0.10333821705134677,-0.6001422268202389,-0.8111779822044163,3.7485442923519896,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,2.213833119481611,-0.13388094171791382,0.29835900322772313,0.468839494362557,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,1.7166037394113818
97,0.6107525610161427,0.3000502735899368,-0.5584807166915495,-0.06328471388820427,-1.4855652842047606,2.211148760515034,-2.3782847128515985,-1.6305384996223995,-0.562789767261212,0.03197893927260292,-0.10333821705134677,0.5906116608004889,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,-1.5202984039745144,0.29835900322772313,-0.5994975363688883,-0.7379500343960435,-0.7176788858829954,2.2959338973261056,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
98,0.12559493895888915,-0.8558868856477808,-1.016549421554836,0.43504128001321674,-0.08174675000953868,-0.5160640501477802,0.4687130455984935,0.08511427822341851,0.19087845304219825,1.2037596123414203,-0.10333821705134677,0.29984617661403207,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.34041976905408117,0.29835900322772313,0.6514612090175049,0.7478402031520802,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.17738551489818127
99,1.3360990550771106,-0.16232459010515027,-0.8791288100958501,-0.44712313699052314,-0.08174675000953868,0.3930068867398245,-0.822367333233525,-1.6305384996223995,-0.562789767261212,-0.6101833504882743,-0.10333821705134677,-0.3706946338567764,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.8635743429055984,0.29835900322772313,0.8021241236078369,-0.7379500343960435,-0.295000456766973,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-1.3618327096150193
100,1.3110046953155285,0.7624251372850238,0.03700859963072304,-0.4062090834761105,-0.7836560171071497,0.3930068867398245,-0.3257979567596717,-1.0586542403404602,0.12236316028734279,0.10038798044987851,-0.10333821705134677,-0.6120102057666249,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.5352123123711403,0.29835900322772313,0.3044799511731039,-0.7379500343960435,-0.44595703859412383,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
101,0.7421992073863346,0.06886284174239325,0.3576566930350236,-0.004784795266719484,0.6201625170880724,-0.5160640501477802,1.1639101726618881,1.0859117319668123,0.6933239332444717,0.4490534161276057,-0.10333821705134677,2.3668525097762587,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,2.2882078255411376,0.6495563784433336,1.1065978403011498,1.6031823773436316,1.4549967534992756,0.19066886407153386,2.0599222197365803,-0.3764804441590745,-0.10008429772958381,2.6637793902126186,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-0.592223597358419
102,0.031192347474842282,0.7624251372850238,-0.19202575280092024,-0.7141411704530058,-1.4855652842047606,-0.5160640501477802,-0.5575303324474699,-1.3922533915882582,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-0.6871740724270695,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,4.7724157646306535,-0.26984318597042717,-0.9147203625949439,-0.7906050027868299,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
103,1.1377341160093664,1.4559874328276543,-1.1997769035001506,-1.2523045322500392,0.6201625170880724,-0.5160640501477802,1.0977009224653744,0.9905976887531559,0.265103353526625,0.6653142559783478,-0.10333821705134677,0.01303668540970394,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.0336285001823815,0.29835900322772313,-0.15207433546426585,0.360915662123923,-0.4157657222286937,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
104,1.5989923478174943,0.06886284174239325,-0.054605141341934275,-0.2055866631729817,-0.08174675000953868,-0.5160640501477802,1.0977009224653744,1.0382547103599842,-0.562789767261212,-0.6852126214568992,-0.10333821705134677,0.0011687064633179502,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,1.0336285001823815,0.29835900322772313,0.41405297996607265,-0.7379500343960435,-0.18933084948796738,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-1.3618327096150193
105,1.2811304575041211,0.06886284174239325,0.7241116569256529,-0.11514507119375367,-0.7836560171071497,0.3930068867398245,-0.2595887065631579,-0.9633401971268036,-0.562789767261212,-0.7514149193703917,-0.10333821705134677,-0.11751108300054196,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,1.4137057666176962,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.4622429722523719,0.29835900322772313,0.03054737919068205,-0.7379500343960435,-0.23461782403611264,3.6321410680686954,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
106,-0.9498776222517715,-0.8558868856477808,0.0828154701170517,-0.4740402774605315,-0.7836560171071497,0.3930068867398245,-0.45821645715269926,-1.2492823267677733,-0.562789767261212,-0.04305033169602192,-0.10333821705134677,-0.9067316829352103,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.6811509926086773,-1.0064643708881855,-0.8186435939548257,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.9469946271547816
107,-0.22931100624062886,-0.8558868856477808,-0.6042875871778781,-0.027933536070926655,-0.08174675000953868,-0.5160640501477802,1.197014797760145,1.1335687535736407,-0.562789767261212,-1.9165753626478597,-0.10333821705134677,-0.7247560057572918,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,1.1430825103605342,-1.0064643708881855,-0.7547259938255939,-0.7379500343960435,1.9240612960921446,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,0.17738551489818127
108,1.3229543904400913,-0.8558868856477808,0.03700859963072304,-0.34089015593555694,-0.08174675000953868,2.211148760515034,-0.5906349575457268,0.7523125807190144,0.442101193143335,-0.023189642321974166,-0.10333821705134677,-0.8889297145156314,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.8270896728462142,-1.0064643708881855,-0.8551679368858153,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
109,-0.5818270124152343,0.06886284174239325,0.03700859963072304,0.08350342547490787,-0.7836560171071497,1.3020778236274293,-0.09406558107187352,-0.7250550890926623,0.45352040860247755,-0.6101833504882743,-0.10333821705134677,0.26226424328380976,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,1.4137057666176962,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.27981962195545074,0.29835900322772313,1.9389442973348876,-0.7379500343960435,1.8938699797267144,5.770072541256839,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
110,-1.54616740896746,-0.6246994538002373,-0.054605141341934275,-0.06023410463493666,-2.8893838183999825,-3.2432768608105946,-1.6168783355916903,-0.677398067485834,-0.562789767261212,-0.8440981364492812,-0.10333821705134677,-1.3201329495676557,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-1.775691094390204,0.29835900322772313,1.4002102391027913,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,1.7166037394113818
111,-1.3215131406256775,0.06886284174239325,0.7241116569256529,0.3424463167963881,-0.7836560171071497,0.3930068867398245,0.17077141971418155,-0.343798916238036,0.33361864628148047,0.13569587267040784,-0.10333821705134677,0.8596191835852379,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.012057738519623093,0.29835900322772313,0.42774960856519373,-0.7379500343960435,1.9391569542748597,-0.3764804441590745,-0.10008429772958381,3.2253229350426964,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
112,-0.8805693905293067,-0.27791830602892204,-0.8791288100958501,-0.7162945416906066,-0.08174675000953868,1.3020778236274293,-1.5175644602969196,0.9429406671463275,-0.562789767261212,-0.389509024109966,-0.10333821705134677,-1.1777172022110238,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-1.8486604345089725,-1.0064643708881855,-1.3391154807214272,-0.7379500343960435,-0.7176788858829954,1.377291467440575,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,0.9469946271547816
113,1.1640234452834048,0.06886284174239325,0.6324979159529955,0.004905375302483517,1.3220717841856833,-0.5160640501477802,0.7666546714828055,0.514027472684873,1.70392450137859,0.6211793907026862,-0.10333821705134677,2.4261924045081886,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,0.6687817995885392,1.6031823773436316,1.1491053814522378,1.6377666475168418,1.8334873469958541,2.4295546144003644,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
114,-1.7301927138857287,-0.8558868856477808,0.03700859963072304,0.09121967240964358,-1.4855652842047606,-0.5160640501477802,-0.027856330875359745,-0.6297410458790057,-0.562789767261212,-0.4336438893856277,-0.10333821705134677,-1.2568370618535971,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-0.20685028183668228,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
115,-1.4684943906578012,0.06886284174239325,0.8157253978983102,0.42517166184088034,-0.08174675000953868,1.3020778236274293,0.7004454212862917,0.4187134294712165,-0.07747311024765234,-0.25269094175541484,-0.10333821705134677,0.5985236467647461,-0.8111779822044163,3.7485442923519896,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,0.8512051498854604,2.9080057514595397,2.4822438984333575,2.744370834857371,0.6711216669267925,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,1.7166037394113818
116,0.49962039635770783,0.06886284174239325,0.4950773044940096,-0.21384125291711759,-0.08174675000953868,1.3020778236274293,-0.2595887065631579,0.6093415158985296,1.1843501979876025,-0.47557201139750627,-0.10333821705134677,1.294778411619391,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,2.629477899419491,-0.1906545295952635,1.009182319785355,0.6495563784433336,-0.4622429722523719,0.29835900322772313,0.2999144083067302,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,2.540941739781039,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-0.592223597358419
